CholPal_20220214_q	CholPal_20220214_i	OTAB_095wtp_T030_q	OTAB_095wtp_T030_i
		7.110996	2.45e-05
		7.117411	3.154167e-05
		7.123826	3.804167e-05
		7.13024	3.745833e-05
		7.136654	3.320833e-05
		7.143068	2.4625e-05
		7.149481	1.8875e-05
		7.155894	1.416667e-05
		7.162306	1.1875e-05
		7.168718	9.875e-06
		7.17513	1.120833e-05
		7.181541	9.791667e-06
		7.187952	9.375e-06
		7.194362	9.25e-06
		7.200772	9.416667e-06
		7.207181	1.008333e-05
		7.21359	8e-06
		7.219999	8.083333e-06
		7.226407	7.541667e-06
		7.232815	7.833333e-06
		7.239223	7.291667e-06
		7.24563	7.125e-06
		7.252036	7.166667e-06
		7.258443	6.333333e-06
		7.264848	6.958333e-06
		7.271254	7.333333e-06
		7.277659	6.708333e-06
		7.284063	7.833333e-06
		7.290468	7.916667e-06
		7.296871	7.541667e-06
		7.303275	6.458333e-06
		7.309678	7e-06
		7.31608	6.916667e-06
		7.322482	2.958333e-06
		7.328884	4.583333e-07
		7.335285	1.25e-07
		7.341686	2.083333e-07
		7.348087	2.083333e-07
		7.354487	2.916667e-07
		7.360886	2.916667e-07
		7.367286	3.333333e-07
		7.373685	3.75e-07
		7.380083	2.083333e-07
		7.386481	2.5e-07
		7.392878	2.916667e-07
		7.399276	1.666667e-07
